cif_id,CLTV
502821,274.3464496448485
502825,555.4793228708527
502827,44.232328075871685
502832,37.96603528298435
502835,172.0240348445994
502839,140.7570358285676
502843,147.39120279564762
502849,172.19329618803764
502851,53.647528403928085
502853,365.5980540014181
502865,55.318635036261355
502869,234.2067096613736
502870,279.18252785425506
502877,351.12930406302627
502880,35.752667599338075
502883,735.5267626836966
502885,40.254945906534715
502888,390.28701212072923
502896,460.4771358343891
502901,243.4227458574297
502909,370.63408149453613
502911,67.25429782025479
502912,40.86807860453674
502920,35.879519094144335
502923,116.06214459691489
502925,340.7814405336222
502927,536.6479044915395
502929,34.645983757514934
502930,34.671534357809215
502932,101.36997622848246
502938,160.30594248186722
502941,117.88191029388959
502943,457.4959885051092
502944,414.8434635025769
502945,83.3990365401021
502947,164.55843396952864
502953,38.04710524438233
502963,170.90545278991496
502969,262.07506314574925
502970,74.93695896948158
502980,54.74642590495605
502988,179.71344011014867
502996,73.74775004808288
503001,140.94173284904124
503002,145.33566005823812
503006,440.45136744407523
503018,92.16885982299117
503020,84.84211486083692
503027,143.81678735855658
503041,138.96775781182114
503042,44.91404891690442
503045,282.7692612209794
503048,498.0354128966613
503050,342.2932780745097
503053,105.50166714249417
503059,383.74029241310376
503061,724.7733268361172
503064,34.7616730746284
503071,34.645983757514934
503075,60.74614864127006
503082,611.2751235472223
503091,812.2471328818714
503104,68.43684586035356
503106,1082.303309900987
503132,337.27522456549076
503141,40.31451956896059
503142,453.06487191352534
503144,216.20673600075528
503147,228.36022739412627
503148,1232.3382209305537
503154,486.08924008951686
503155,266.61483843743747
503158,1427.793960626891
503159,77.75489777888104
503161,149.77446773599567
503178,97.57340613039418
503185,182.70474092211336
503189,223.0695525224378
503191,937.3741387581913
503192,166.9012264264032
503199,317.72080372698315
503200,87.74519174287546
503201,35.92246821460747
503205,210.71892443194005
503207,507.76925247918854
503209,488.26428355347906
503214,40.17940296663063
503217,45.13246902932347
503218,43.9940720437858
503219,1291.1627463004213
503228,90.36072358186964
503236,76.75490099680142
503237,37.96603528298436
503249,246.48037774430531
503253,177.43786615932382
503260,636.7837286172183
503262,337.38935904903116
503263,134.4107260025496
503265,83.95497399828493
503271,263.65220048303456
503272,35.752667599338075
503274,436.1290505193349
503282,37.276509935253394
503288,318.4728391451137
503290,344.31581138453595
503298,699.3641901479791
503299,265.2846890883059
503305,269.0400883415819
503316,421.0525548151468
503320,138.59828930962203
503325,99.12850168233689
503329,1053.826760843465
503332,1260.7079206776439
503336,37.93336752357278
503338,40.31451956896059
503347,316.0852110865024
503349,483.2866360945156
503350,141.93390236501645
503353,223.39561622284523
503361,121.40599062291487
503362,210.5228184305088
503365,147.33429298162585
503366,70.85348061389168
503368,171.7073359706535
503372,40.40420465342884
503375,1760.2143957418987
503376,168.92256997938526
503391,34.97495963607733
503392,54.05319471496719
503397,34.645983757514934
503399,218.19535120089742
503400,118.98635343497547
503404,215.1200935623759
503405,49.62514869271866
503406,45.63380899294821
503412,780.0852945516746
503417,988.2461421923718
503426,62.59586639152288
503434,384.5707077254278
503436,40.515092958174584
503442,104.73450553518512
503443,156.84752375664044
503453,475.6305193740713
503457,229.90505351885952
503459,427.81290082132136
503461,262.3991689514367
503468,218.7729854893463
503479,298.5993908642342
503482,34.671534357809215
503485,424.31096912501
503486,112.89957766101115
503490,226.49444665255862
503497,52.55870677477654
503498,387.42746846646133
503507,34.870870311322165
503515,692.2492689377676
503517,313.05010862510784
503518,45.81978151105053
503523,187.3984658240139
503540,746.083264602612
503552,349.7446818705016
503553,343.1693503098591
503557,169.54055604861028
503558,49.20759829109473
503567,1069.8958637215667
503570,237.64004301802132
503573,128.2873896673739
503574,340.21041304529905
503588,569.0996974797698
503589,90.32062085065064
503593,263.70553690728434
503595,175.33648376740805
503597,59.54465582640748
503599,40.17940296663063
503602,327.7372048182718
503604,174.19785152958465
503609,71.63358116462747
503611,982.560944904087
503613,352.30580283804994
503619,102.26655939599657
503620,35.83748030844283
503623,102.10883228402749
503624,417.7913007191817
503627,81.73914677859943
503641,80.43209754010643
503643,310.53433883357496
503644,42.95309034902686
503648,235.1210691359381
503652,433.41790155537245
503656,34.95220169438627
503660,42.96790288243839
503668,139.2261515467566
503672,627.1539008719075
503673,121.49885511412477
503675,87.50471049664098
503676,328.9409084910688
503679,464.5883737926647
503683,83.67425867939964
503686,69.05304880437184
503687,343.2670834780694
503690,170.43917560706387
503693,280.1178779095616
503694,60.51649636943182
503703,40.40420465342884
503704,34.645983757514934
503706,529.3165663456876
503707,72.06929830508604
503709,375.8495989546628
503715,60.67729980301155
503718,134.1707093282118
503727,78.65193017237203
503731,599.4304565380198
503735,512.6176993992103
503739,530.2197738441024
503741,211.67074066554142
503744,118.2591654617496
503748,509.5983097296782
503750,551.9195258642766
503754,284.0045404261187
503757,328.6634949517474
503769,140.78592828820825
503770,174.11661849398612
503772,238.00719499702737
503775,124.02711083714898
503779,478.81611383597175
503781,186.3860663679344
503797,227.38344314676363
503801,143.42476323555314
503806,298.5271352966253
503807,39.18081240667146
503808,531.0255987132581
503820,673.1298657230742
503821,47.83528700474162
503826,173.20611909477077
503830,280.1421677158412
503831,465.1630233768715
503833,290.1801355232781
503837,430.1288620157965
503845,367.0193284045875
503850,524.295632667308
503854,550.7325626978215
503857,389.20727971557307
503860,135.07182656244646
503865,439.8985417666683
503866,89.57124492877193
503869,109.11498231998722
503870,85.89518312711766
503879,53.21057127758433
503881,60.71224351506377
503882,553.5363985802
503884,486.55146756118774
503885,734.0224867715564
503888,49.55753200088632
503894,813.2391564894566
503904,344.7893843658522
503915,383.38362527294885
503916,430.09915966063073
503917,354.3991903215463
503920,198.701689758018
503930,438.6925765206112
503932,251.9806963733679
503933,51.149943936916834
503936,180.23655303836142
503937,65.66537892433999
503942,658.0924669820347
503945,433.9188909870624
503948,201.57628113266603
503950,67.04601186771534
503952,527.6520405583482
503956,126.49107767491701
503960,177.9598705252441
503966,541.2374617290344
503969,608.9222892290185
503974,34.645983757514934
503975,137.50117957765357
503977,34.645983757514934
503979,185.87363697376642
503983,306.843427921506
503988,139.57083364026175
504001,46.35531676072785
504004,197.99343736533908
504012,200.59025987218604
504018,38.02753785095099
504020,37.39561386868387
504022,54.444438849025516
504033,87.01362452062044
504034,505.9379614740116
504037,121.15401399702098
504046,929.6466151410649
504047,164.21467572489237
504052,383.18035702198677
504060,143.0031593574308
504062,868.0623429222131
504069,270.75069976889284
504072,734.9661709707644
504073,74.21014897888402
504082,306.8561498966263
504084,39.07271912480749
504085,677.6671380713256
504094,126.7053777227985
504096,34.81071112034724
504099,266.8427599600157
504111,69.15580496289608
504116,68.04910577519524
504118,652.2784567480445
504129,93.0105322773628
504137,34.645983757514934
504147,352.0291236136438
504155,281.13650691165736
504165,358.79540990235733
504167,521.0659045896193
504173,340.2291578050591
504174,252.3126519035549
504175,328.59173309022015
504184,346.0404599564062
504186,127.84486464050924
504192,161.64357846375643
504193,199.65442471794154
504196,87.62901096613992
504205,872.690319551613
504206,1544.6921387065947
504220,647.1626652942637
504226,116.05457748916642
504234,1274.0814706718695
504237,417.81753658493335
504246,35.90096311069142
504248,168.46270971634883
504249,34.6918864792631
504251,123.6117508336219
504258,325.80905934135694
504260,54.34382494396885
504267,34.645983757514934
504274,255.0959728779927
504278,280.86308935763014
504279,503.5532783515193
504283,43.59300879597273
504284,55.96823130541853
504298,462.242625965559
504299,220.90322718020423
504302,151.63926017531045
504307,238.23000762099767
504308,46.47719784209511
504325,46.416581129437304
504329,203.1640685333218
504330,139.9466078960354
504334,315.111964184162
504342,435.61477761151355
504346,140.6478692506053
504347,34.94662060553986
504369,109.84859523183393
504373,248.58164135454788
504377,41.448226731249726
504379,791.2784182846391
504380,290.56219732993947
504383,97.79388462890104
504384,34.68523358819673
504389,575.5217055931762
504390,115.28100778145205
504392,117.1711348656723
504397,200.17555007862563
504398,102.24296122514392
504399,34.645983757514934
504404,268.9717450145376
504407,139.3563368135599
504413,34.703828416071666
504425,406.74533319617257
504426,67.43993458190292
504429,156.6555446199288
504431,277.72106331303763
504433,52.9566074845948
504446,53.182605887544106
504451,230.1255881305295
504470,100.88853354582137
504471,39.07271912480749
504477,316.37255727119924
504483,699.3346748535206
504485,199.24890870695637
504488,342.06617269495547
504493,159.12921963726296
504494,104.88184703279728
504497,133.13886271226332
504498,263.0162021157083
504501,37.55875299915436
504514,698.8153807591647
504516,71.44139228491116
504519,462.4867747367395
504520,185.84348717651832
504524,117.29707109832638
504526,96.72099334259708
504537,391.35140203793463
504544,439.28918006111957
504545,83.32251280968974
504546,194.38044823150616
504550,89.24500600902276
504551,39.81427364390647
504554,385.6235496349196
504557,546.4968269419379
504561,34.645983757514934
504564,361.0877659358644
504567,43.08918985822678
504568,203.7911765152459
504571,41.96603328595027
504572,234.65826414769447
504575,77.79231540227089
504577,71.96182616807856
504585,359.53916200789234
504595,88.52398610345091
504597,146.2250608274243
504605,833.279267611626
504609,38.74454530441741
504612,802.0278225227422
504614,65.22537082540505
504623,92.69086548472944
504634,720.0608474070473
504642,680.2859922910209
504649,175.82201293201703
504653,625.1616058135324
504657,545.7048204474751
504658,392.77063032125324
504662,269.3336565369245
504668,90.95139046287733
504676,43.625502616584356
504690,99.37454115234748
504692,133.46467493332025
504693,34.95660815106288
504695,332.21966435546585
504700,34.83626099972434
504703,287.6735633014583
504704,404.1470676842303
504707,641.6332917850149
504713,61.68880052778897
504715,34.97543848317956
504716,82.76700668750163
504717,127.9908787984279
504724,140.82623726887704
504726,327.4334988912893
504729,104.96156934294653
504733,477.56138803859204
504736,49.65942565074022
504739,89.21599590213462
504743,967.8058359288733
504749,259.6382919563481
504756,454.826807951348
504759,607.7591124719065
504762,142.41359204937564
504765,1334.9377895084483
504769,155.4793758023486
504774,34.645983757514934
504779,59.53040913948473
504780,113.62735593510665
504789,273.57452208504736
504795,895.8091204325897
504801,34.645983757514934
504820,115.19176954779368
504828,50.90901152710308
504838,633.0260153518149
504843,637.5094273409068
504844,140.96918490978214
504850,148.09345064819232
504852,250.0067315675786
504856,301.7324796970293
504864,330.8200928235473
504866,375.3874807035742
504869,204.59768528766813
504870,78.17916192448443
504872,37.96603528298436
504874,794.8076401942218
504878,200.63344908281792
504879,49.51390821289559
504883,300.5956326104651
504886,90.84859427070103
504888,109.47683460124686
504893,71.04653773923368
504899,141.46199411219777
504906,63.622466805935765
504909,38.05129239660534
504910,46.88934464886369
504911,40.17940296663063
504913,188.63443112553728
504915,275.44038545648476
504917,356.8706324628096
504919,55.166715426367325
504920,363.9624137418705
504921,195.97885256058805
504925,34.645983757514934
504935,504.0974039148412
504941,242.14177119668048
504943,173.57965561421415
504951,34.709409504918064
504952,597.1328640575696
504953,317.3963894588472
504958,289.4996004316351
504964,53.38524504021222
504968,34.645983757514934
504969,35.11908822123028
504972,320.4398491690835
504973,104.55873048808276
504979,122.65800578124266
504985,238.55341438456693
504987,453.98888045764556
504991,86.7801056498323
504997,34.86322606760604
